smiles,expected,predicted
CC(C)CC(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
O=P(O)(O)Oc1cccc2cccnc12,sour,sour
N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1,bitter,sweet
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)cc1O,sweet,sweet
COc1cc(C)nc(-n2nc(C)cc2OC)n1,bitter,sour
COc1ccc(-c2cc(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet
CC(CNC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,sweet,sweet
CCCS,sweet,undefined
NCCCOCCOCCOCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)c(OC4OC(CO)C(O)C(O)C4O)c3o2)cc(OC)c1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(C(O)CO)C(OCP(=O)(O)O)C1O,sweet,sweet
OCC(O)C1OC(OC(CO)C2OC(O)C(O)C2O)C(O)C1O,sweet,sweet
O=C(O)c1ccc2nccnc2c1,sour,sour
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc1O,sweet,sweet
CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(OC(=O)Cc2ccc(O)cc2)C1,bitter,bitter
CCC(C)COC(=O)C=C(C)C,undefined,sweet
OCC(O)C(O)C(O)C(CO)OF,sweet,sweet
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(COC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,bitter,bitter
COc1ccc(-c2cc(=O)c3c(O)c(I)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1,sweet,sour
NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NCCCCCNc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet
COc1cc(O)c(C(=O)c2ccc(O)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c1,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet
O=[N+]([O-])c1ccc(F)cc1O,sour,sour
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,bitter,bitter
CC(O)C(O)C(O)C(O)C(O)C=O,sweet,sweet
CCOC(=O)C(N)CC(=O)NC(Cc1ccccc1)C(=O)OCC,sweet,sweet
COCC(=O)NN,sour,sour
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
CC1(n2cnc3c(N)ncnc32)OC(COP(=O)(O)O)C(O)C1O,sweet,sweet
OCC(O)COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC(O)COC1OC(CO)C(OC2OC(CO)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet,sweet
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,sweet,sweet
C=C(CC1OC2(O)C(C3CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C2O)C1(C)O)C(C)C,bitter,bitter
NCCCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC(O)C(O)C(O)CO,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
Nc1ncc([N+](=O)[O-])s1,bitter,bitter
O=S(=O)(O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CSC(=S)N(C)CC(=O)O,sour,sour
COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3,bitter,bitter
C=CC(O)CCCCCC,undefined,undefined
O=CCC(O)C(O)C(O)C=O,sweet,sweet
NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet
CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(N)C1O,sweet,sweet
COc1c2ccoc2c(OC)c2oc(=O)ccc12,bitter,bitter
CNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet
C=C(C)CC(C)=O,undefined,undefined
CCCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet,sweet
NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12,sweet,sweet
CC(C)C(C#N)C(=O)O,sour,sour
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3C2(C)C)C(O)C(O)C1O,sweet,sweet
CC(=O)C1=CCCCN1,undefined,undefined
CC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)CC1O,sweet,sweet
CCC(C)c1nccs1,undefined,undefined
COC1C(O)C(O)OC(CO)C1O,sweet,sweet
COc1c(OC)c(O)c2c(=O)cc(-c3c(O)cccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC,sweet,sweet
Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,sweet
CCOC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)OCC,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(CCO)CCCC(C)(C)O,undefined,undefined
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1,sweet,sweet
CC(=O)OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21,bitter,bitter
CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,bitter,bitter
CC(C)Oc1ccc([N+](=O)[O-])cc1N,sweet,sweet
CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined,sweet
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O)C(C)C,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,sweet,sweet
OCC1OC(O)C(O)C(O)C1OS,sweet,sweet
CCC/C=C\C(=O)O,sour,sour
CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)NC(CO)Cc1ccccc1,sweet,sweet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)cc(O)c12,sweet,sweet
O=C(O)c1ccc([N+](=O)[O-])[nH]1,sour,sour
COC1=C(C2C(=O)C=C(C)C(=O)C2O)C(=O)C=C(C)C1=O,sour,sour
COC1C(O)OC(CO)C(O)C1OC1OC(C)C(O)CC1O,sweet,sweet
NOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(O)C(O)C(O)C(O)CO,sweet,sweet
COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(O)C(O)C3O)c(=O)c12,sweet,sweet
O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,sweet,sweet
CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
COc1ccc2c(c1)C(=O)NS2(=O)=O,bitter,sweet
CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC1OCC(O)C(C(O)C(O)CO)O1,sweet,sweet
COC1OC(CO)C(OC2OC(CF)C(O)C(O)C2O)C(O)C1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O)C3,sweet,sweet
CCC=CC=CC(C)=O,undefined,undefined
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,bitter,bitter
CC1OC(Oc2c(O)c(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C(O)C(O)C1O,sweet,sweet
Nc1nc(N)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1,sweet,sweet
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(O)C(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
N#CCCCCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
Nc1ncnc2c1ncn2C1OC(COOP(=O)(O)O)C(O)C1O,sweet,sweet
COCCOC1C(O)C(COP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet
C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,bitter,bitter
C=CCOC(=O)C=CC=CC,undefined,undefined
CCCCCCCC(=O)OCCc1ccccc1,sweet,undefined
O.O=S(=O)([O-])NC1CCCCC1.O=S(=O)([O-])NC1CCCCC1.[Ca+2],sweet,sweet
CCCCCCCCCCCC=CC=O,undefined,undefined
CC(=O)OC(C)C(C)=O,sweet,sweet
CC(O)CCO,bitter,sweet
OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(C)=CCCC(C)CCOC(=O)CC(C)C,undefined,sweet
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(O)(O)=S)O1,sweet,sweet
CC(C)C1(C2CC(C3C(=O)CC4C5=CCC6CC(OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5=CCC43C)C(=O)O2)OC1C,bitter,bitter
CC(=O)CC(C)(C)S,undefined,undefined
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bitter,bitter
[O-][n+]1ccccc1S,sour,sour
COc1ccc(-c2coc3c(OC4OCC(O)C(O)C4O)c(O)ccc3c2=O)cc1,sweet,sweet
NCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CCC(O)CO,sweet,sweet
CC1(S)CCC2CC1C2(C)C,undefined,undefined
Nc1ncnc2c1ncn2C1OC(COSP(=O)(O)O)C(O)C1O,sweet,sweet
CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1,sweet,sweet
COP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,bitter,bitter
OC1COC(O)(CF)C(O)C1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OCC(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CCCCCCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,sweet,sweet
CC(O)CC1OC(O)C(O)C(O)C1O,sweet,sweet
CC1(C)OCC2OC(O)C(O)C(O)C2O1,sweet,sweet
CCCCCCCCOC1OC(CO)C2OC12,sweet,sweet
CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
CCOC(=O)c1ccc(O)c(O)c1,bitter,bitter
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC(=O)CCS,undefined,undefined
O=CC(O)C(O)C(O)C(O)CCO,sweet,sweet
COc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,sour,sour
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CCCC(C)=CCO)CC21,bitter,bitter
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,bitter,sweet
COc1ccc(CNCC(C)C)cc1O,undefined,undefined
CCCCCC=CCC=CCCCCCCCC(=O)OCC,bitter,undefined
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NCC(=O)O,sweet,sweet
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(N)CCCCN)C(=O)O,sweet,sweet
COc1ccc(CCc2ccc3c(c2)OCO3)cc1O,sweet,undefined
O=C1Nc2nn[nH]c2C(NO)N1,sour,sour
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)CC(=O)OCC(C)C,sweet,sweet
CCCCCC=CCCCCCCCC(=O)CC(O)COC(C)=O,bitter,bitter
COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(OC2OC(CO)C(O)C(O)C2O)c1OC,sweet,sweet
CC(=O)CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)CC([NH3+])C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet
COC(=O)C(Cc1ccccc1)N(C(=O)C(CC(=O)O)NC(C)(C)C)C1CCCC1,sweet,sweet
COc1ccc(-c2oc3c(CC=C(C)C)c(OC)cc(O)c3c(=O)c2OC2OC(C)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)cc1O,sweet,sweet
CC(O)C(O)C(O)C(O)C1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet
COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)N,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CC1OC(OCC2OC(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=C(C)C1CCC(C)C(=O)C1,undefined,undefined
OCC(O)C(O)C(O)C(O)C1OCCO1,sweet,sweet
CCOc1ccc(NC(=O)NC(C)(C)C)cc1,sweet,sweet
CCCCCCC(=O)OCCCC,undefined,undefined
NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(=O)OC1CC2(C)OC23CC=C(C)C3C2OC(=O)C(C)C12,bitter,bitter
CC(=O)OCC=C(C)C,sweet,sweet
CCCCCCCC(O)CC,undefined,undefined
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,sweet,sweet
CC(=O)c1ccccc1N,sweet,sweet
CCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OCC(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet
CNc1ncnc2c1ncn2C1CC(OP(=O)(O)O)C(CO)O1,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)O,sweet,sweet
CCCOC1(CO)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
COP1(=O)OC(C)C2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet
COC(=O)CCC(=O)OC,sweet,undefined
CC(C)(C)OC(=O)NC(CC(=O)OC1CCCCC1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
C=CCSSC,undefined,undefined
O=c1cc(-c2ccc(O)cc2)oc2c(OC3OCC(O)C(O)C3O)c(O)cc(O)c12,sweet,sweet
COc1cc(O)c2c(=O)c3c(O)c(OC4OCC(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc3oc2c1,sweet,sweet
NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,sweet,sweet
COc1ccccc1OC(C)=O,sweet,sweet
CC=Cc1cc(OC)c(OC)c(OC)c1,undefined,undefined
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet
CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CCC(CC)C(CC)(C(=O)O)C(=O)O,sour,sour
COC(=O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)C(CC(=O)O)NC=O,sweet,sweet
CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
O=C(OC1Cc2c(O)cc(O)cc2OC1C1CCC(=O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2C1)c1cc(O)c(O)c(O)c1,bitter,bitter
CCCCCC1OCC2OC(O)C(O)C(O)C2O1,sweet,sweet
OCC1OC(OC2C(O)C(CO)OC2(O)O)C(O)C(O)C1O,sweet,sweet
CC(C)=CCCC(C)CCOC=O,undefined,undefined
COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)CC1O,sweet,sweet
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O,bitter,bitter
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,bitter,bitter
CCCc1ccccc1O,undefined,undefined
COC(=O)C1OC(OC2C(O)COC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C(=O)OC)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2O)C(O)C(O)C1O,sweet,sweet
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O,sweet,sweet
CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(C)=O,sweet,sweet
CC=CC=CCO,sweet,undefined
CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(OC(C)=O)C12)C(C)C3=O,undefined,undefined
COC1C(O)OC(C)C(O)C1OC,sweet,sweet
Cc1nc(S)nc2c1nc(S)n2C,sour,sour
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)CC)C(=O)O,sweet,sweet
CC1CCC(C(C)(C)S)C(=O)C1,undefined,undefined
O=C(O)c1cccc(Cl)c1,sour,sour
COc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet
CC(=O)OC1C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(O)C(O)C2OC12,sweet,sweet
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)CNC(=O)C(C)NC(=O)Cc1ccccc1,sweet,sweet
CCCCOCC(O)COC1C(O)OC(CO)C(O)C1O,sweet,sweet
CC(=O)SC1=C(C)OCC1,undefined,undefined
c1cn[nH]c1,bitter,bitter
CC(O)CC(C)OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(OC)c3c2=O)ccc1O,sweet,sweet
NC(N)=O,bitter,sweet
Oc1cc(S)ncn1,sour,sour
CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1,sweet,sweet
CCCCP(O)(=S)CCCC,sour,sour
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)COC1OCC(O)C(O)C1O,sweet,sweet
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,sour,sour
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,bitter,bitter
CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCCCCCCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet
NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
SCCc1ccccc1,undefined,undefined
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,bitter,sour
COc1ccc(S)cc1,sour,sour
COC(=O)C(N)CC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)CC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
COc1cc(CCN(C)C)c2ccc3ccccc3c2c1OC,bitter,bitter
CCCC(O)CC(=O)OCC,undefined,undefined
C=CC=CC=CCCCCC,undefined,undefined
COC1CC(OC2C(C)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC(OC5OC(COC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4C(C)=O)C3)C(O)C2OC)OC(C)C1OC1CC(O)C(OC(=O)C=C(C)C)C(C)O1,sweet,sweet
CCc1cnc(CC)s1,undefined,undefined
CC(=O)OC1C(Oc2cc(O)cc3occ(-c4ccc(O)c(O)c4)c(=O)c23)OCC(O)C1O,sweet,sweet
CC1OC(OC2C(O)C(CO)OC(OC3C(C)OC(O)C(O)C3O)C2O)C(O)CC1O,sweet,sweet
CC1OC(OC2C(O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
